A1,A2,A3,A4,A5,heat,time
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,28.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,57.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,100.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,144.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,187.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,231.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,275.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,318.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,362.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,406.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,449.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,493.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,537.0
-50.0,-50.0,-50.0,-49.9,-50.0,0.0,580.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,624.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,668.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,711.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,755.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,798.0
-50.0,-50.0,-50.0,-49.9,-50.0,0.0,842.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,886.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,929.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,973.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,1017.0
-50.0,-50.0,-50.0,-49.9,-50.0,0.0,1061.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,1106.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,1152.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,1196.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,1241.0
-50.0,-50.0,-50.0,-50.0,-50.0,0.0,1286.0
-50.0,-50.0,-50.0,-49.9,-50.0,0.0,1330.0
24.8,24.32,25.2,25.39,26.07,0.0,1370.0
24.71,24.41,25.2,25.29,25.88,0.0,1410.0
24.71,24.51,25.29,25.39,25.78,0.0,1448.0
24.71,24.51,25.2,25.2,25.78,0.0,1488.0
24.61,24.71,25.39,25.39,25.88,0.0,1527.0
24.51,24.22,25.2,25.39,25.78,0.0,1567.0
24.51,24.61,25.1,25.49,25.98,0.0,1607.0
24.71,24.41,25.2,25.39,25.78,0.0,1646.0
24.71,24.51,25.29,25.39,25.68,0.0,1686.0
24.51,24.32,25.2,25.29,25.78,0.0,1725.0
24.8,24.51,25.2,25.49,25.68,0.0,1765.0
24.61,24.41,25.1,25.68,25.98,0.0,1805.0
24.61,24.51,25.39,25.49,25.78,0.0,1844.0
24.8,24.61,25.29,25.39,25.98,0.0,1884.0
24.71,24.41,25.29,25.59,25.98,0.0,1923.0
24.8,24.51,25.39,25.59,25.98,0.0,1963.0
24.8,24.51,25.29,25.49,25.88,0.0,2002.0
24.61,24.32,25.39,25.49,25.98,0.0,2041.0
24.71,24.41,25.29,25.49,25.78,0.0,2081.0
25.2,24.41,25.2,25.39,25.49,0.0,2120.0
24.8,24.71,25.29,25.39,25.88,0.0,2160.0
24.9,24.51,25.29,25.49,25.98,0.0,2200.0
24.8,24.51,25.2,25.59,25.68,0.0,2239.0
25.0,24.61,25.29,25.49,26.07,0.0,2279.0
24.71,24.41,25.29,25.39,25.78,0.0,2318.0
24.9,24.51,25.29,25.39,25.78,0.0,2358.0
24.71,24.41,25.29,25.49,25.88,0.0,2397.0
24.8,24.41,25.29,25.39,25.78,0.0,2437.0
24.71,24.8,25.29,25.49,25.88,0.0,2477.0
24.71,24.61,25.29,25.39,25.98,0.0,2515.0
24.71,24.61,25.29,25.49,25.88,0.0,2555.0
24.8,24.61,25.29,25.29,25.88,0.0,2594.0
24.71,24.51,25.1,25.29,25.78,0.0,2634.0
24.8,24.51,25.1,25.49,25.78,0.0,2674.0
24.9,24.61,25.2,25.2,25.49,0.0,2713.0
24.61,24.61,25.2,25.39,25.78,0.0,2753.0
24.8,24.51,25.29,25.29,25.78,0.0,2792.0
25.0,24.41,25.49,25.49,25.88,0.0,2832.0
24.9,24.41,25.1,25.49,25.88,0.0,2872.0
24.8,24.51,25.1,25.39,25.88,0.0,2911.0
24.71,24.51,25.1,25.39,25.98,0.0,2951.0
24.8,24.32,25.29,25.39,25.49,0.0,2990.0
24.8,24.51,25.29,25.49,25.78,0.0,3030.0
24.71,24.41,25.39,25.39,25.88,0.0,3069.0
24.8,24.61,25.1,25.39,25.68,0.0,3108.0
24.8,24.41,25.29,25.39,25.78,0.0,3148.0
24.71,24.61,25.29,25.59,25.68,0.0,3187.0
24.8,24.51,25.39,25.59,25.88,0.0,3227.0
24.71,24.32,25.29,25.49,25.98,0.0,3267.0
24.71,24.51,25.1,25.39,25.98,0.0,3306.0
24.71,24.51,25.39,25.59,25.88,0.0,3346.0
24.8,24.51,25.29,25.59,25.88,0.0,3385.0
24.8,24.41,25.0,25.39,25.68,0.0,3425.0
24.9,24.51,25.29,25.49,25.88,0.0,3465.0
24.61,24.61,25.1,25.39,25.88,0.0,3504.0
24.71,24.51,25.29,25.39,25.68,0.0,3544.0
24.71,24.51,25.0,25.49,25.78,0.0,3582.0
24.8,24.71,25.29,25.59,25.78,0.0,3622.0
25.0,24.32,25.0,25.39,25.88,0.0,3661.0
24.71,24.51,25.2,25.29,25.98,0.0,3701.0
24.71,24.61,24.8,25.49,25.68,0.0,3741.0
24.9,24.51,25.39,25.59,25.88,0.0,3780.0
24.8,24.71,24.9,25.49,25.98,0.0,3820.0
24.51,24.61,25.1,25.49,25.68,0.0,3859.0
24.71,24.51,24.9,25.49,25.68,0.0,3899.0
24.8,24.51,25.2,25.29,25.68,0.0,3939.0
24.61,24.51,25.0,25.39,25.68,0.0,3978.0
24.71,24.61,25.0,25.49,25.68,0.0,4018.0
24.9,24.41,25.0,25.29,25.68,0.0,4057.0
24.8,24.61,25.2,25.49,25.98,0.0,4097.0
24.71,24.51,25.1,25.49,25.68,0.0,4136.0
24.9,24.61,25.0,25.29,25.78,0.0,4175.0
24.8,24.51,24.8,25.68,25.68,0.0,4215.0
24.9,24.51,25.39,25.39,25.78,0.0,4254.0
25.2,24.51,25.1,25.29,25.68,0.0,4294.0
24.71,24.41,25.1,25.39,25.78,0.0,4334.0
24.71,24.61,24.8,25.49,25.78,0.0,4373.0
24.8,24.41,25.1,25.39,25.88,0.0,4413.0
25.0,24.41,25.1,25.59,25.68,0.0,4452.0
24.9,24.51,25.1,25.59,25.98,0.0,4492.0
24.8,24.51,25.1,25.39,25.68,0.0,4532.0
24.8,24.32,25.49,25.59,26.07,0.0,4571.0
25.0,24.51,25.2,25.39,25.88,0.0,4611.0
24.8,24.51,25.29,25.39,25.78,0.0,4649.0
24.9,24.32,24.9,25.39,25.88,0.0,4689.0
24.51,24.41,25.29,25.39,25.78,0.0,4729.0
24.9,24.51,24.8,25.49,25.59,0.0,4768.0
24.9,24.61,25.0,25.59,25.98,0.0,4808.0
25.1,24.32,25.0,25.49,25.88,0.0,4847.0
24.71,24.41,25.39,25.49,25.78,0.0,4887.0
24.8,24.51,24.9,25.39,25.59,0.0,4926.0
24.61,24.41,25.29,25.49,25.68,0.0,4966.0
24.9,24.41,25.1,25.59,25.68,0.0,5006.0
25.0,24.51,25.1,25.29,25.98,0.0,5045.0
24.61,24.41,25.1,25.29,25.49,0.0,5085.0
24.8,24.32,25.29,25.29,25.78,0.0,5124.0
24.71,24.41,25.2,25.49,25.68,0.0,5164.0
24.71,24.12,25.0,25.59,25.68,0.0,5203.0
24.8,24.41,25.2,25.39,25.88,0.0,5242.0
24.71,24.71,24.9,25.39,25.78,0.0,5282.0
24.71,24.41,25.29,25.49,25.98,0.0,5321.0
25.0,24.51,25.1,25.2,25.78,0.0,5361.0
24.8,24.51,25.2,25.29,25.78,0.0,5401.0
25.0,24.22,25.1,25.39,25.78,0.0,5440.0
24.71,24.61,25.29,25.29,25.68,0.0,5480.0
25.0,24.51,25.0,25.49,25.88,0.0,5519.0
24.8,24.41,25.0,25.68,25.78,0.0,5559.0
25.0,24.51,25.0,25.39,25.68,0.0,5599.0
25.0,24.51,25.29,25.49,25.88,0.0,5638.0
25.0,24.41,25.0,25.29,25.78,0.0,5678.0
24.61,24.61,25.0,25.39,25.78,0.0,5716.0
24.9,24.51,25.0,25.39,25.78,0.0,5756.0
24.8,24.61,25.29,25.49,25.88,0.0,5796.0
24.71,24.61,25.2,25.49,25.98,0.0,5835.0
25.1,24.71,25.1,25.39,25.59,0.0,5875.0
24.9,24.41,25.2,25.39,25.59,0.0,5914.0
24.8,24.41,25.39,25.49,25.88,0.0,5954.0
24.8,24.61,24.8,25.59,25.88,0.0,5994.0
24.8,24.71,25.1,25.39,25.78,0.0,6033.0
24.8,24.71,25.0,25.29,25.78,0.0,6073.0
24.61,24.51,25.1,25.2,25.78,0.0,6112.0
24.61,24.51,25.29,25.39,25.78,0.0,6152.0
25.0,24.41,25.0,25.59,25.59,0.0,6191.0
24.61,24.61,25.39,25.49,25.98,0.0,6231.0
24.8,24.22,25.1,25.29,25.78,0.0,6270.0
24.71,24.51,25.2,25.39,25.78,0.0,6309.0
24.71,24.61,25.1,25.49,25.68,0.0,6349.0
24.61,24.51,25.0,25.39,25.68,0.0,6388.0
25.0,24.22,24.9,25.59,25.59,0.0,6428.0
24.9,24.41,25.29,25.29,25.49,0.0,6468.0
25.1,24.32,25.0,25.39,25.59,0.0,6507.0
24.61,24.61,25.2,25.29,25.78,0.0,6547.0
24.71,24.51,24.9,25.59,25.68,0.0,6586.0
24.71,24.61,25.2,25.39,25.68,0.0,6626.0
24.8,24.41,25.1,25.39,25.78,0.0,6666.0
25.1,24.51,25.29,25.59,25.78,0.0,6705.0
24.9,24.51,24.8,25.59,25.59,0.0,6745.0
24.51,24.32,25.1,25.49,25.88,0.0,6784.0
25.0,24.32,25.2,25.29,25.68,0.0,6823.0
24.71,24.51,25.2,25.59,25.78,0.0,6863.0
24.41,24.22,25.29,25.59,25.68,0.0,6902.0
25.0,24.41,25.1,25.39,25.88,0.0,6942.0
24.61,24.61,25.1,25.2,25.68,0.0,6981.0
24.61,24.32,24.9,25.49,25.78,0.0,7021.0
24.71,24.51,25.39,25.39,25.78,0.0,7061.0
24.9,24.22,25.0,25.29,25.68,0.0,7100.0
24.9,24.61,25.1,25.2,25.78,0.0,7140.0
24.61,24.32,24.9,25.39,25.68,0.0,7179.0
24.61,24.41,25.0,25.39,25.68,0.0,7219.0
25.0,24.51,25.1,25.39,25.68,0.0,7259.0
24.8,24.51,24.71,25.49,25.88,0.0,7298.0
24.71,24.61,25.0,25.39,25.59,0.0,7337.0
24.8,24.32,24.9,25.29,25.68,0.0,7376.0
24.9,24.41,25.2,25.49,25.98,0.0,7416.0
